federation,club,team_type,first_name,last_name,nationality,birth_date,position,shirt_number
KNVB,Ajax,Eerste Elftal,Andre,Onana,CMR,1996-04-02,Keeper,24
KNVB,Ajax,Eerste Elftal,Maarten,Stekelenburg,NED,1982-09-22,Keeper,1
KNVB,Ajax,Eerste Elftal,Noussair,Mazraoui,MAR,1997-11-14,Verdediger,12
KNVB,Ajax,Eerste Elftal,Perr,Schuurs,NED,1999-11-26,Verdediger,3
KNVB,Ajax,Eerste Elftal,Lisandro,Martínez,ARG,1998-01-18,Verdediger,21
KNVB,Ajax,Eerste Elftal,Jurriën,Timber,NED,2001-06-17,Verdediger,2
KNVB,Ajax,Eerste Elftal,Nicolás,Tagliafico,ARG,1992-08-31,Verdediger,31
KNVB,Ajax,Eerste Elftal,Edson,Álvarez,MEX,1997-10-24,Middenvelder,4
KNVB,Ajax,Eerste Elftal,Ryan,Gravenberch,NED,2002-05-16,Middenvelder,8
KNVB,Ajax,Eerste Elftal,Davy,Klaassen,NED,1993-02-21,Middenvelder,6
KNVB,Ajax,Eerste Elftal,Daley,Blind,NED,1990-03-09,Middenvelder,17
KNVB,Ajax,Eerste Elftal,Mohammed,Kudus,GHA,2000-08-02,Middenvelder,20
KNVB,Ajax,Eerste Elftal,Dušan,Tadić,SRB,1988-11-20,Aanvaller,10
KNVB,Ajax,Eerste Elftal,Sébastien,Haller,CIV,1994-06-22,Aanvaller,22
KNVB,Ajax,Eerste Elftal,Antony,Matheus dos Santos,BRA,2000-02-24,Aanvaller,39
KNVB,PSV,Eerste Elftal,Yvon,Mvogo,SUI,1994-06-06,Keeper,38
KNVB,PSV,Eerste Elftal,Lars,Unnerstall,GER,1990-07-20,Keeper,13
KNVB,PSV,Eerste Elftal,Denzel,Dumfries,NED,1996-04-18,Verdediger,22
KNVB,PSV,Eerste Elftal,Olivier,Boscagli,FRA,1997-11-18,Verdediger,18
KNVB,PSV,Eerste Elftal,Jordan,Teze,NED,1999-09-30,Verdediger,3
KNVB,PSV,Eerste Elftal,Philipp,Max,GER,1993-09-30,Verdediger,31
KNVB,PSV,Eerste Elftal,Carlos,Vinícius,BRA,1995-03-25,Aanvaller,9
KNVB,PSV,Eerste Elftal,Ibrahim,Sangaré,CIV,1997-12-02,Middenvelder,6
KNVB,PSV,Eerste Elftal,Pablo,Rosario,NED,1997-01-07,Middenvelder,17
KNVB,PSV,Eerste Elftal,Mario,Götze,GER,1992-06-03,Middenvelder,27
KNVB,PSV,Eerste Elftal,Cody,Gakpo,NED,1999-05-07,Aanvaller,19
KNVB,PSV,Eerste Elftal,Donyell,Malen,NED,1999-01-19,Aanvaller,9
KNVB,PSV,Eerste Elftal,Noni,Madueke,ENG,2002-03-10,Aanvaller,23
KNVB,PSV,Eerste Elftal,Eran,Zahavi,ISR,1987-07-25,Aanvaller,7
KNVB,PSV,Eerste Elftal,Roger,Schmidt,GER,1967-03-13,Middenvelder,0
KNVB,Feyenoord,Eerste Elftal,Justin,Bijlow,NED,1998-01-22,Keeper,1
KNVB,Feyenoord,Eerste Elftal,Nick,Marsman,NED,1990-10-01,Keeper,21
KNVB,Feyenoord,Eerste Elftal,Bart,Nieuwkoop,NED,1996-03-07,Verdediger,2
KNVB,Feyenoord,Eerste Elftal,Lutsharel,Geertruida,NED,2000-07-18,Verdediger,22
KNVB,Feyenoord,Eerste Elftal,Marcos,Senesi,ARG,1997-05-10,Verdediger,4
KNVB,Feyenoord,Eerste Elftal,Ridgeciano,Haps,SUR,1993-06-06,Verdediger,5
KNVB,Feyenoord,Eerste Elftal,Tyrell,Malacia,NED,1999-08-17,Verdediger,15
KNVB,Feyenoord,Eerste Elftal,Orkun,Kökçü,TUR,2000-12-29,Middenvelder,10
KNVB,Feyenoord,Eerste Elftal,Leroy,Fer,NED,1990-01-05,Middenvelder,8
KNVB,Feyenoord,Eerste Elftal,Mark,Diemers,NED,1993-10-11,Middenvelder,8
KNVB,Feyenoord,Eerste Elftal,Jens,Toornstra,NED,1989-04-04,Middenvelder,28
KNVB,Feyenoord,Eerste Elftal,Steven,Berghuis,NED,1991-12-19,Aanvaller,10
KNVB,Feyenoord,Eerste Elftal,Nicolai,Jørgensen,DEN,1991-01-15,Aanvaller,9
KNVB,Feyenoord,Eerste Elftal,Bryan,Linssen,NED,1990-10-08,Aanvaller,11
KNVB,Feyenoord,Eerste Elftal,Reiss,Nelson,ENG,1999-12-10,Aanvaller,14
