federation,club,team_type,first_name,last_name,nationality,birth_date,position,shirt_number
KNVB,Ajax,Eerste Elftal,Gerónimo,Rulli,ARG,1992-05-20,Keeper,1
KNVB,Ajax,Eerste Elftal,Remko,Pasveer,NED,1983-11-08,Keeper,22
KNVB,Ajax,Eerste Elftal,Josip,Šutalo,CRO,2000-02-28,Verdediger,37
KNVB,Ajax,Eerste Elftal,Jorrel,Hato,NED,2006-03-07,Verdediger,4
KNVB,Ajax,Eerste Elftal,Owen,Wijndal,NED,1999-11-28,Verdediger,5
KNVB,Ajax,Eerste Elftal,Anton,Gaaei,DEN,2000-11-05,Verdediger,3
KNVB,Ajax,Eerste Elftal,Lucas,Rosa,BRA,2000-04-03,Verdediger,2
KNVB,Ajax,Eerste Elftal,Steven,Berghuis,NED,1991-12-19,Middenvelder,23
KNVB,Ajax,Eerste Elftal,Kenneth,Taylor,NED,2002-05-16,Middenvelder,8
KNVB,Ajax,Eerste Elftal,Davy,Klaassen,NED,1993-02-21,Middenvelder,18
KNVB,Ajax,Eerste Elftal,Branco,van den Boomen,NED,1995-07-21,Middenvelder,21
KNVB,Ajax,Eerste Elftal,Oliver,Edvardsen,NOR,1999-03-19,Middenvelder,17
KNVB,Ajax,Eerste Elftal,Wout,Weghorst,NED,1992-08-07,Aanvaller,25
KNVB,Ajax,Eerste Elftal,Brian,Brobbey,NED,2002-02-01,Aanvaller,9
KNVB,Ajax,Eerste Elftal,Bertrand,Traoré,BFA,1995-09-06,Aanvaller,20
KNVB,PSV,Eerste Elftal,Walter,Benítez,ARG,1993-01-19,Keeper,1
KNVB,PSV,Eerste Elftal,Joël,Drommel,NED,1996-11-16,Keeper,16
KNVB,PSV,Eerste Elftal,Rick,Karsdorp,NED,1995-02-11,Verdediger,2
KNVB,PSV,Eerste Elftal,Sergiño,Dest,USA,2000-11-03,Verdediger,8
KNVB,PSV,Eerste Elftal,Olivier,Boscagli,FRA,1997-11-18,Verdediger,18
KNVB,PSV,Eerste Elftal,Ryan,Flamingo,NED,2002-12-28,Verdediger,6
KNVB,PSV,Eerste Elftal,Adamo,Nagalo,BFA,2002-09-22,Verdediger,39
KNVB,PSV,Eerste Elftal,Joey,Veerman,NED,1998-11-19,Middenvelder,23
KNVB,PSV,Eerste Elftal,Malik,Tillman,USA,2002-05-28,Middenvelder,7
KNVB,PSV,Eerste Elftal,Jerdy,Schouten,NED,1997-01-12,Middenvelder,22
KNVB,PSV,Eerste Elftal,Guus,Til,NED,1997-12-22,Middenvelder,20
KNVB,PSV,Eerste Elftal,Ismael,Saibari,MAR,2001-05-29,Middenvelder,34
KNVB,PSV,Eerste Elftal,Luuk,de Jong,NED,1990-08-27,Aanvaller,9
KNVB,PSV,Eerste Elftal,Noa,Lang,NED,1999-06-17,Aanvaller,10
KNVB,PSV,Eerste Elftal,Johan,Bakayoko,BEL,2003-04-20,Aanvaller,11
KNVB,Feyenoord,Eerste Elftal,Justin,Bijlow,NED,1998-01-22,Keeper,1
KNVB,Feyenoord,Eerste Elftal,Timon,Wellenreuther,GER,1995-12-03,Keeper,22
KNVB,Feyenoord,Eerste Elftal,Bart,Nieuwkoop,NED,1996-03-07,Verdediger,2
KNVB,Feyenoord,Eerste Elftal,Thomas,Beelen,NED,2001-01-26,Verdediger,3
KNVB,Feyenoord,Eerste Elftal,Gernot,Trauner,AUT,1992-03-25,Verdediger,18
KNVB,Feyenoord,Eerste Elftal,Dávid,Hancko,SVK,1997-12-13,Verdediger,33
KNVB,Feyenoord,Eerste Elftal,Gijs,Smal,NED,1997-08-31,Verdediger,5
KNVB,Feyenoord,Eerste Elftal,Hwang,In-beom,KOR,1996-09-20,Middenvelder,4
KNVB,Feyenoord,Eerste Elftal,Ramiz,Zerrouki,ALG,1998-05-26,Middenvelder,6
KNVB,Feyenoord,Eerste Elftal,Jakub,Moder,POL,1999-04-07,Middenvelder,7
KNVB,Feyenoord,Eerste Elftal,Quinten,Timber,NED,2001-06-17,Middenvelder,8
KNVB,Feyenoord,Eerste Elftal,Calvin,Stengs,NED,1998-12-18,Middenvelder,10
KNVB,Feyenoord,Eerste Elftal,Igor,Paixão,BRA,2000-06-28,Aanvaller,14
KNVB,Feyenoord,Eerste Elftal,Ayase,Ueda,JPN,1998-08-28,Aanvaller,9
KNVB,Feyenoord,Eerste Elftal,Luka,Ivanušec,CRO,1998-11-26,Aanvaller,17
KNVB,AZ,Eerste Elftal,Jeroen,Zoet,NED,1991-01-06,Keeper,1
KNVB,AZ,Eerste Elftal,Hobie,Verhulst,NED,1993-04-02,Keeper,12
KNVB,AZ,Eerste Elftal,Wouter,Goes,NED,2004-06-10,Verdediger,3
KNVB,AZ,Eerste Elftal,Bruno,Martins Indi,NED,1992-02-08,Verdediger,4
KNVB,AZ,Eerste Elftal,Alexandre,Penetra,POR,2001-09-09,Verdediger,22
KNVB,AZ,Eerste Elftal,Seiya,Maikuma,JPN,1997-08-10,Verdediger,68
KNVB,AZ,Eerste Elftal,David,Møller Wolfe,NOR,2001-10-16,Verdediger,16
KNVB,AZ,Eerste Elftal,Jordy,Clasie,NED,1991-06-27,Middenvelder,8
KNVB,AZ,Eerste Elftal,Sven,Mijnans,NED,1999-03-09,Middenvelder,6
KNVB,AZ,Eerste Elftal,Peer,Koopmeiners,NED,2000-05-04,Middenvelder,14
KNVB,AZ,Eerste Elftal,Kristijan,Belić,SER,2001-03-25,Middenvelder,19
KNVB,AZ,Eerste Elftal,Lewis,Schouten,NED,2004-04-12,Middenvelder,20
KNVB,AZ,Eerste Elftal,Troy,Parrott,IRL,2002-02-04,Aanvaller,7
KNVB,AZ,Eerste Elftal,Ruben,van Bommel,NED,2004-08-03,Aanvaller,17
KNVB,AZ,Eerste Elftal,Ibrahim,Sadiq,GHA,2000-05-07,Aanvaller,11
KNVB,FC Twente,Eerste Elftal,Lars,Unnerstall,GER,1990-07-20,Keeper,1
KNVB,FC Twente,Eerste Elftal,Przemysław,Tytoń,POL,1987-01-04,Keeper,22
KNVB,FC Twente,Eerste Elftal,Robin,Pröpper,NED,1993-09-23,Verdediger,4
KNVB,FC Twente,Eerste Elftal,Mees,Hilgers,NED,2001-05-13,Verdediger,2
KNVB,FC Twente,Eerste Elftal,Alfons,Sampsted,ISL,1998-04-06,Verdediger,20
KNVB,FC Twente,Eerste Elftal,Joshua,Brenet,NED,1994-03-20,Verdediger,17
KNVB,FC Twente,Eerste Elftal,Anass,Salah-Eddine,NED,2002-01-18,Verdediger,5
KNVB,FC Twente,Eerste Elftal,Michal,Sáďlek,CZE,1996-05-31,Middenvelder,23
KNVB,FC Twente,Eerste Elftal,Sem,Steijn,NED,2001-11-12,Middenvelder,14
KNVB,FC Twente,Eerste Elftal,Michel,Vlap,NED,1997-06-02,Middenvelder,10
KNVB,FC Twente,Eerste Elftal,Mathias,Kjølø,NOR,2001-06-27,Middenvelder,21
KNVB,FC Twente,Eerste Elftal,Arno,Verschueren,BEL,1997-04-08,Middenvelder,32
KNVB,FC Twente,Eerste Elftal,Ricky,van Wolfswinkel,NED,1989-01-27,Aanvaller,9
KNVB,FC Twente,Eerste Elftal,Manfred,Ugalde,CRC,2002-05-25,Aanvaller,27
KNVB,FC Twente,Eerste Elftal,Naci,Ünüvar,NED,2003-06-13,Aanvaller,37
KNVB,FC Utrecht,Eerste Elftal,Vasilis,Barkas,GRE,1994-05-30,Keeper,1
KNVB,FC Utrecht,Eerste Elftal,Michael,Brouwer,NED,1992-08-21,Keeper,25
KNVB,FC Utrecht,Eerste Elftal,Mike,van der Hoorn,NED,1992-10-15,Verdediger,3
KNVB,FC Utrecht,Eerste Elftal,Souffian,El Karouani,MAR,2000-10-19,Verdediger,16
KNVB,FC Utrecht,Eerste Elftal,Nick,Viergever,NED,1989-08-03,Verdediger,24
KNVB,FC Utrecht,Eerste Elftal,Siebe,Horemans,BEL,1998-06-02,Verdediger,2
KNVB,FC Utrecht,Eerste Elftal,Niklas,Vesterlund,DEN,1999-06-15,Verdediger,23
KNVB,FC Utrecht,Eerste Elftal,Jens,Toornstra,NED,1989-04-04,Middenvelder,18
KNVB,FC Utrecht,Eerste Elftal,Can,Bozdogan,GER,2001-04-05,Middenvelder,8
KNVB,FC Utrecht,Eerste Elftal,Oscar,Fraulo,DEN,2003-12-06,Middenvelder,6
KNVB,FC Utrecht,Eerste Elftal,Zidane,Iqbal,IRQ,2003-04-27,Middenvelder,14
KNVB,FC Utrecht,Eerste Elftal,Paxten,Aaronson,USA,2003-08-26,Middenvelder,21
KNVB,FC Utrecht,Eerste Elftal,Anthony,Descotte,BEL,2004-10-08,Aanvaller,19
