federation,club,team_type,first_name,last_name,nationality,birth_date,position,shirt_number
FIGC,Inter Milan,1a Squadra,Yann,Sommmer,SUI,1988-12-17,Keeper,1
FIGC,Inter Milan,1a Squadra,Emil,Audero,ITA,1997-01-18,Keeper,12
FIGC,Inter Milan,1a Squadra,Alessandro,Bastoni,ITA,1999-04-13,Verdediger,95
FIGC,Inter Milan,1a Squadra,Francesco,Acerbi,ITA,1988-02-10,Verdediger,15
FIGC,Inter Milan,1a Squadra,Benjamin,Pavard,FRA,1996-03-28,Verdediger,28
FIGC,Inter Milan,1a Squadra,Federico,Dimarco,ITA,1997-11-10,Verdediger,32
FIGC,Inter Milan,1a Squadra,Denzel,Dumfries,NED,1996-04-18,Verdediger,2
FIGC,Inter Milan,1a Squadra,Nicol�,Barella,ITA,1997-02-07,Middenvelder,23
FIGC,Inter Milan,1a Squadra,Hakan,�alhanoglu,TUR,1994-02-08,Middenvelder,20
FIGC,Inter Milan,1a Squadra,Henrikh,Mkhitaryan,ARM,1989-01-21,Middenvelder,22
FIGC,Inter Milan,1a Squadra,Davide,Frattesi,ITA,1999-09-22,Middenvelder,16
FIGC,Inter Milan,1a Squadra,Pierre,Kalulu,FRA,2000-06-05,Middenvelder,31
FIGC,Inter Milan,1a Squadra,Lautaro,Mart�nez,ARG,1997-08-22,Aanvaller,10
FIGC,Inter Milan,1a Squadra,Marcus,Thuram,FRA,1997-08-06,Aanvaller,9
FIGC,Inter Milan,1a Squadra,Marko,Arnautovic,AUT,1989-04-19,Aanvaller,8
FIGC,AC Milan,1a Squadra,Mike,Maignan,FRA,1995-07-03,Keeper,16
FIGC,AC Milan,1a Squadra,Marco,Sportiello,ITA,1992-05-10,Keeper,57
FIGC,AC Milan,1a Squadra,Theo,Hern�ndez,FRA,1997-10-06,Verdediger,19
FIGC,AC Milan,1a Squadra,Fikayo,Tomori,ENG,1997-12-19,Verdediger,23
FIGC,AC Milan,1a Squadra,Malick,Thiaw,GER,2001-08-08,Verdediger,28
FIGC,AC Milan,1a Squadra,Davide,Calabria,ITA,1996-12-06,Verdediger,2
FIGC,AC Milan,1a Squadra,Strahinja,Pavlovic,SRB,2001-05-24,Verdediger,31
FIGC,AC Milan,1a Squadra,Tijjani,Reijnders,NED,1998-07-29,Middenvelder,14
FIGC,AC Milan,1a Squadra,Youssouf,Fofana,FRA,1999-01-10,Middenvelder,19
FIGC,AC Milan,1a Squadra,Ruben,Loftus-Cheek,ENG,1996-01-23,Middenvelder,8
FIGC,AC Milan,1a Squadra,Yunus,Musah,USA,2002-11-29,Middenvelder,80
FIGC,AC Milan,1a Squadra,Christian,Pulisic,USA,1998-09-18,Middenvelder,11
FIGC,AC Milan,1a Squadra,Rafael,Le�o,POR,1999-06-10,Aanvaller,10
FIGC,AC Milan,1a Squadra,Santiago,Gim�nez,MEX,2001-04-18,Aanvaller,7
FIGC,AC Milan,1a Squadra,Noah,Okafor,SUI,2000-05-24,Aanvaller,17
FIGC,Juventus,1a Squadra,Wojciech,Szczesny,POL,1990-04-18,Keeper,1
FIGC,Juventus,1a Squadra,Mattia,Perin,ITA,1992-11-10,Keeper,36
FIGC,Juventus,1a Squadra,Danilo,da Silva,BRA,1991-07-15,Verdediger,6
FIGC,Juventus,1a Squadra,Federico,Gatti,ITA,1998-06-24,Verdediger,4
FIGC,Juventus,1a Squadra,Bremer,Nascimento,BRA,1997-03-18,Verdediger,3
FIGC,Juventus,1a Squadra,Andrea,Cambiaso,ITA,2000-02-20,Verdediger,27
FIGC,Juventus,1a Squadra,Alex,Sandro,BRA,1991-01-26,Verdediger,12
FIGC,Juventus,1a Squadra,Manuel,Locatelli,ITA,1998-01-08,Middenvelder,5
FIGC,Juventus,1a Squadra,Adrien,Rabiot,FRA,1995-04-03,Middenvelder,25
FIGC,Juventus,1a Squadra,Weston,McKennie,USA,1998-08-28,Middenvelder,16
FIGC,Juventus,1a Squadra,Nicol�,Fagioli,ITA,2001-02-12,Middenvelder,21
FIGC,Juventus,1a Squadra,Teun,Koopmeiners,NED,1998-02-28,Middenvelder,8
FIGC,Juventus,1a Squadra,Dusan,Vlahovic,SRB,2000-01-28,Aanvaller,9
FIGC,Juventus,1a Squadra,Federico,Chiesa,ITA,1997-10-25,Aanvaller,7
FIGC,Juventus,1a Squadra,Kenan,Yildiz,TUR,2005-05-04,Aanvaller,10
FIGC,Napoli,1a Squadra,Alex,Meret,ITA,1997-03-22,Keeper,1
FIGC,Napoli,1a Squadra,Pierluigi,Gollini,ITA,1995-03-18,Keeper,95
FIGC,Napoli,1a Squadra,Giovanni,Di Lorenzo,ITA,1993-08-04,Verdediger,22
FIGC,Napoli,1a Squadra,Amir,Rrahmani,KOS,1994-02-24,Verdediger,13
FIGC,Napoli,1a Squadra,Alessandro,Buongiorno,ITA,1999-06-06,Verdediger,4
FIGC,Napoli,1a Squadra,M�rio,Rui,POR,1991-05-27,Verdediger,6
FIGC,Napoli,1a Squadra,Math�as,Olivera,URU,1997-10-31,Verdediger,17
FIGC,Napoli,1a Squadra,Stanislav,Lobotka,SVK,1994-11-25,Middenvelder,68
FIGC,Napoli,1a Squadra,Andr�-Frank,Zambo Anguissa,CMR,1995-11-16,Middenvelder,99
FIGC,Napoli,1a Squadra,Piotr,Zielinski,POL,1994-05-20,Middenvelder,20
FIGC,Napoli,1a Squadra,Giacomo,Raspadori,ITA,2000-02-18,Middenvelder,81
FIGC,Napoli,1a Squadra,Khvicha,Kvaratskhelia,GEO,2001-02-12,Aanvaller,77
FIGC,Napoli,1a Squadra,Victor,Osimhen,NGA,1998-12-29,Aanvaller,9
FIGC,Napoli,1a Squadra,Matteo,Politano,ITA,1993-08-03,Aanvaller,21
FIGC,AS Roma,1a Squadra,Rui,Patr�cio,POR,1988-02-15,Keeper,1
FIGC,AS Roma,1a Squadra,Mile,Svilar,SRB,1999-08-27,Keeper,99
FIGC,AS Roma,1a Squadra,Gianluca,Mancini,ITA,1996-04-17,Verdediger,23
FIGC,AS Roma,1a Squadra,Evan,N'Dicka,CIV,1999-08-20,Verdediger,5
FIGC,AS Roma,1a Squadra,Chris,Smalling,ENG,1989-11-22,Verdediger,6
FIGC,AS Roma,1a Squadra,Leonardo,Spinazzola,ITA,1993-03-25,Verdediger,37
FIGC,AS Roma,1a Squadra,Zeki,�elik,TUR,1997-02-17,Verdediger,19
FIGC,AS Roma,1a Squadra,Bryan,Cristante,ITA,1995-03-03,Middenvelder,4
FIGC,AS Roma,1a Squadra,Lorenzo,Pellegrini,ITA,1996-06-19,Middenvelder,7
FIGC,AS Roma,1a Squadra,Leandro,Paredes,ARG,1994-06-29,Middenvelder,16
FIGC,AS Roma,1a Squadra,Edoardo,Bove,ITA,2002-05-16,Middenvelder,52
FIGC,AS Roma,1a Squadra,Paulo,Dybala,ARG,1993-11-15,Aanvaller,21
FIGC,AS Roma,1a Squadra,Romelu,Lukaku,BEL,1993-05-13,Aanvaller,90
FIGC,AS Roma,1a Squadra,Tammy,Abraham,ENG,1997-10-02,Aanvaller,9
FIGC,Atalanta,1a Squadra,Marco,Carnesecchi,ITA,2000-07-01,Keeper,29
FIGC,Atalanta,1a Squadra,Juan,Musso,ARG,1994-05-06,Keeper,1
FIGC,Atalanta,1a Squadra,Giorgio,Scalvini,ITA,2003-12-11,Verdediger,42
FIGC,Atalanta,1a Squadra,Sead,Kola�inac,BIH,1993-06-20,Verdediger,23
FIGC,Atalanta,1a Squadra,Rafael,Tol�i,BRA,1990-10-10,Verdediger,2
FIGC,Atalanta,1a Squadra,Davide,Zappacosta,ITA,1992-06-11,Verdediger,77
FIGC,Atalanta,1a Squadra,Matteo,Ruggeri,ITA,2002-07-11,Verdediger,22
FIGC,Atalanta,1a Squadra,Marten,de Roon,NED,1991-03-29,Middenvelder,15
FIGC,Atalanta,1a Squadra,�derson,dos Santos,BRA,1999-07-07,Middenvelder,13
FIGC,Atalanta,1a Squadra,Teun,Koopmeiners,NED,1998-02-28,Middenvelder,7
FIGC,Atalanta,1a Squadra,Aleksey,Miranchuk,RUS,1995-10-17,Middenvelder,59
FIGC,Atalanta,1a Squadra,Charles,De Ketelaere,BEL,2001-03-10,Aanvaller,17
FIGC,Atalanta,1a Squadra,Gianluca,Scamacca,ITA,1999-01-01,Aanvaller,90
FIGC,Atalanta,1a Squadra,Ademola,Lookman,NGA,1997-10-20,Aanvaller,11
DFB,Bayern München,1. Mannschaft,Manuel,Neuer,GER,1986-03-27,Keeper,1
DFB,Bayern München,1. Mannschaft,Sven,Ulreich,GER,1988-08-03,Keeper,26
DFB,Bayern München,1. Mannschaft,Joshua,Kimmich,GER,1995-02-08,Verdediger,6
DFB,Bayern München,1. Mannschaft,Dayot,Upamecano,FRA,1998-10-27,Verdediger,2
DFB,Bayern München,1. Mannschaft,Matthijs,de Ligt,NED,1999-08-12,Verdediger,4
DFB,Bayern München,1. Mannschaft,Alphonso,Davies,CAN,2000-11-02,Verdediger,19
DFB,Bayern München,1. Mannschaft,Kim,Min-jae,KOR,1996-11-15,Verdediger,3
DFB,Bayern München,1. Mannschaft,Leon,Goretzka,GER,1995-02-06,Middenvelder,8
DFB,Bayern München,1. Mannschaft,Konrad,Laimer,AUT,1997-05-27,Middenvelder,27
DFB,Bayern München,1. Mannschaft,Jamal,Musiala,GER,2003-02-26,Middenvelder,42
DFB,Bayern München,1. Mannschaft,Thomas,M�ller,GER,1989-09-13,Middenvelder,25
DFB,Bayern München,1. Mannschaft,Serge,Gnabry,GER,1995-07-14,Middenvelder,7
DFB,Bayern München,1. Mannschaft,Harry,Kane,ENG,1993-07-28,Aanvaller,9
DFB,Bayern München,1. Mannschaft,Leroy,San�,GER,1996-01-11,Aanvaller,10
DFB,Bayern München,1. Mannschaft,Michael,Olise,FRA,2001-12-12,Aanvaller,17
DFB,Borussia Dortmund,1. Mannschaft,Gregor,Kobel,SUI,1997-12-06,Keeper,1
DFB,Borussia Dortmund,1. Mannschaft,Alexander,Meyer,GER,1991-04-13,Keeper,33
DFB,Borussia Dortmund,1. Mannschaft,Mats,Hummels,GER,1988-12-16,Verdediger,15
DFB,Borussia Dortmund,1. Mannschaft,Nico,Schlotterbeck,GER,1999-12-01,Verdediger,4
DFB,Borussia Dortmund,1. Mannschaft,Niklas,S�le,GER,1995-09-03,Verdediger,25
DFB,Borussia Dortmund,1. Mannschaft,Julian,Ryerson,NOR,1997-11-17,Verdediger,26
DFB,Borussia Dortmund,1. Mannschaft,Ian,Maatsen,NED,2002-03-10,Verdediger,22
DFB,Borussia Dortmund,1. Mannschaft,Emre,Can,GER,1994-01-12,Middenvelder,23
DFB,Borussia Dortmund,1. Mannschaft,Marcel,Sabitzer,AUT,1994-03-17,Middenvelder,20
DFB,Borussia Dortmund,1. Mannschaft,Julian,Brandt,GER,1996-05-02,Middenvelder,19
DFB,Borussia Dortmund,1. Mannschaft,Salih,�zcan,TUR,1998-01-11,Middenvelder,6
DFB,Borussia Dortmund,1. Mannschaft,Marco,Reus,GER,1989-05-31,Middenvelder,11
DFB,Borussia Dortmund,1. Mannschaft,Niclas,F�llkrug,GER,1993-02-09,Aanvaller,14
DFB,Borussia Dortmund,1. Mannschaft,Donyell,Malen,NED,1999-01-19,Aanvaller,21
DFB,Borussia Dortmund,1. Mannschaft,Karim,Adeyemi,GER,2002-01-18,Aanvaller,27
DFB,RB Leipzig,1. Mannschaft,P�ter,Gul�csi,HUN,1990-05-06,Keeper,1
DFB,RB Leipzig,1. Mannschaft,Janis,Blaswich,GER,1991-05-02,Keeper,21
DFB,RB Leipzig,1. Mannschaft,David,Raum,GER,1998-04-22,Verdediger,22
DFB,RB Leipzig,1. Mannschaft,Mohamed,Simakan,FRA,2000-05-03,Verdediger,2
DFB,RB Leipzig,1. Mannschaft,Willi,Orb�n,HUN,1992-11-03,Verdediger,4
DFB,RB Leipzig,1. Mannschaft,Benjamin,Henrichs,GER,1997-02-23,Verdediger,39
DFB,RB Leipzig,1. Mannschaft,Lutsharel,Geertruida,NED,2000-07-18,Verdediger,3
DFB,RB Leipzig,1. Mannschaft,Xaver,Schlager,AUT,1997-09-28,Middenvelder,24
DFB,RB Leipzig,1. Mannschaft,Nicolas,Seiwald,AUT,2001-05-04,Middenvelder,13
DFB,RB Leipzig,1. Mannschaft,Kevin,Kampl,SVN,1990-10-09,Middenvelder,44
DFB,RB Leipzig,1. Mannschaft,Dani,Olmo,ESP,1998-05-07,Middenvelder,7
DFB,RB Leipzig,1. Mannschaft,Lo�s,Openda,BEL,2000-02-16,Aanvaller,17
DFB,RB Leipzig,1. Mannschaft,Benjamin,�e�ko,SVN,2003-05-31,Aanvaller,30
DFB,RB Leipzig,1. Mannschaft,Xavi,Simons,NED,2003-04-21,Aanvaller,20
DFB,Bayer Leverkusen,1. Mannschaft,Luk�,Hr�deck�,FIN,1989-11-24,Keeper,1
DFB,Bayer Leverkusen,1. Mannschaft,Matej,Kov�r,CZE,2000-05-17,Keeper,17
DFB,Bayer Leverkusen,1. Mannschaft,Jonathan,Tah,GER,1996-02-11,Verdediger,4
DFB,Bayer Leverkusen,1. Mannschaft,Edmond,Tapsoba,BFA,1999-02-02,Verdediger,12
DFB,Bayer Leverkusen,1. Mannschaft,Piero,Hincapi�,ECU,2002-01-09,Verdediger,3
DFB,Bayer Leverkusen,1. Mannschaft,Jeremie,Frimpong,NED,2000-12-10,Verdediger,30
DFB,Bayer Leverkusen,1. Mannschaft,Alejandro,Grimaldo,ESP,1995-09-20,Verdediger,20
DFB,Bayer Leverkusen,1. Mannschaft,Granit,Xhaka,SUI,1992-09-27,Middenvelder,34
DFB,Bayer Leverkusen,1. Mannschaft,Exequiel,Palacios,ARG,1998-10-05,Middenvelder,25
DFB,Bayer Leverkusen,1. Mannschaft,Florian,Wirtz,GER,2003-05-03,Middenvelder,10
DFB,Bayer Leverkusen,1. Mannschaft,Jonas,Hofmann,GER,1992-07-14,Middenvelder,7
DFB,Bayer Leverkusen,1. Mannschaft,Robert,Andrich,GER,1994-09-22,Middenvelder,8
DFB,Bayer Leverkusen,1. Mannschaft,Victor,Boniface,NGA,2000-12-23,Aanvaller,22
DFB,Bayer Leverkusen,1. Mannschaft,Patrik,Schick,CZE,1996-01-24,Aanvaller,14
