federation,club,team_type,first_name,last_name,nationality,birth_date,position,shirt_number
KNVB,Ajax,O21,Jelle,Verhoeven,Netherlands,2008-02-01,Midfielder,1
KNVB,Ajax,O21,Nick,de Vries,Netherlands,2008-04-06,Goalkeeper,2
KNVB,Ajax,O21,Niels,Jacobs,Netherlands,2005-05-11,Forward,3
KNVB,Ajax,O21,Jasper,Jansen,Netherlands,2005-11-13,Forward,4
KNVB,Ajax,O21,Rick,van der Linden,Netherlands,2006-12-14,Defender,5
KNVB,Ajax,O21,Levi,van Beek,Netherlands,2009-04-09,Goalkeeper,6
KNVB,Ajax,O21,Ruben,de Jong,Netherlands,2008-09-23,Midfielder,7
KNVB,Ajax,O21,Luuk,van der Linden,Netherlands,2009-06-04,Defender,8
KNVB,Ajax,O21,Ruben,van den Berg,Netherlands,2006-04-02,Midfielder,9
KNVB,Ajax,O21,Daan,Dijkstra,Netherlands,2005-02-03,Midfielder,10
KNVB,Ajax,O21,Lucas,Smit,Netherlands,2009-04-10,Defender,11
KNVB,Ajax,O21,Daan,de Jong,Netherlands,2005-09-25,Defender,12
KNVB,Ajax,O21,Lucas,de Boer,Netherlands,2006-05-17,Forward,13
KNVB,Ajax,O21,Martijn,Visser,Netherlands,2006-02-22,Defender,14
KNVB,Ajax,O21,Stijn,Visser,Netherlands,2009-07-09,Forward,15
KNVB,PSV,O21,Tim,Dekker,Netherlands,2006-06-09,Goalkeeper,1
KNVB,PSV,O21,Mark,van Beek,Netherlands,2005-06-16,Defender,2
KNVB,PSV,O21,Max,van den Heuvel,Netherlands,2007-03-24,Forward,3
KNVB,PSV,O21,Sven,van Dam,Netherlands,2008-11-14,Defender,4
KNVB,PSV,O21,Mark,de Graaf,Netherlands,2008-09-01,Defender,5
KNVB,PSV,O21,Mark,Visser,Netherlands,2006-01-08,Midfielder,6
KNVB,PSV,O21,Kevin,de Bruin,Netherlands,2007-07-24,Defender,7
KNVB,PSV,O21,Robin,Smit,Netherlands,2008-05-26,Forward,8
KNVB,PSV,O21,Thomas,van Vliet,Netherlands,2007-05-15,Goalkeeper,9
KNVB,PSV,O21,Niels,Smit,Netherlands,2008-07-17,Midfielder,10
KNVB,PSV,O21,Kevin,Bos,Netherlands,2007-12-21,Forward,11
KNVB,PSV,O21,Mark,Jacobs,Netherlands,2005-10-15,Midfielder,12
KNVB,PSV,O21,Jelle,van der Wal,Netherlands,2005-10-21,Midfielder,13
KNVB,PSV,O21,Sem,van Leeuwen,Netherlands,2006-08-05,Forward,14
KNVB,PSV,O21,Tim,Kok,Netherlands,2007-05-02,Defender,15
