federation,club,team_type,first_name,last_name,age,position
KNVB,Ajax,O21,Lars,van der Linden,18,Goalkeeper
KNVB,Ajax,O21,Ryan,Janssen,19,Goalkeeper
KNVB,Ajax,O21,Lars,Dekker,18,Defender
KNVB,Ajax,O21,Tim,Jansen,18,Defender
KNVB,Ajax,O21,Jasper,Jonker,20,Defender
KNVB,Ajax,O21,Lars,Kuiper,19,Defender
KNVB,Ajax,O21,Lars,van den Berg,19,Defender
KNVB,Ajax,O21,Ruben,Scholten,19,Midfielder
KNVB,Ajax,O21,Nick,Smit,21,Midfielder
KNVB,Ajax,O21,Owen,de Graaf,18,Midfielder
KNVB,Ajax,O21,Stijn,Vermeulen,17,Midfielder
KNVB,Ajax,O21,Noah,Gerritsen,18,Forward
KNVB,Ajax,O21,Ryan,Jonker,18,Forward
KNVB,Ajax,O21,Luuk,Jansen,21,Forward
KNVB,Ajax,O21,Max,van der Linden,18,Forward
KNVB,AZ,O21,Teun,van Vliet,21,Goalkeeper
KNVB,AZ,O21,Nick,van den Broek,21,Goalkeeper
KNVB,AZ,O21,Finn,Bos,17,Defender
KNVB,AZ,O21,Joep,Willems,18,Defender
KNVB,AZ,O21,Thijs,Dijkstra,17,Defender
KNVB,AZ,O21,Owen,Gerritsen,17,Defender
KNVB,AZ,O21,Levi,de Ruiter,20,Defender
KNVB,AZ,O21,Cas,Prins,18,Midfielder
KNVB,AZ,O21,Noah,Brouwer,17,Midfielder
KNVB,AZ,O21,Milan,Groen,18,Midfielder
KNVB,AZ,O21,Julian,Dijkstra,20,Midfielder
KNVB,AZ,O21,Nick,Jansen,21,Forward
KNVB,AZ,O21,Joep,Jacobs,21,Forward
KNVB,AZ,O21,Owen,van Vliet,17,Forward
KNVB,AZ,O21,Ryan,Prins,17,Forward
KNVB,Feyenoord,O21,Milan,van den Berg,17,Goalkeeper
KNVB,Feyenoord,O21,Lucas,van den Brink,21,Goalkeeper
KNVB,Feyenoord,O21,Thijs,de Wit,17,Defender
KNVB,Feyenoord,O21,Ryan,de Wit,19,Defender
KNVB,Feyenoord,O21,Sam,de Bruijn,18,Defender
KNVB,Feyenoord,O21,Sam,de Vries,21,Defender
KNVB,Feyenoord,O21,Thijs,de Graaf,21,Defender
KNVB,Feyenoord,O21,Stijn,Bakker,18,Midfielder
KNVB,Feyenoord,O21,Ruben,van der Meer,17,Midfielder
KNVB,Feyenoord,O21,Ryan,de Graaf,19,Midfielder
KNVB,Feyenoord,O21,Tom,van de Ven,20,Midfielder
KNVB,Feyenoord,O21,Max,Mulder,19,Forward
KNVB,Feyenoord,O21,Julian,Hendriks,18,Forward
KNVB,Feyenoord,O21,Teun,Kok,21,Forward
KNVB,Feyenoord,O21,Sven,Visser,19,Forward
KNVB,PSV,O21,Lars,Willems,18,Goalkeeper
KNVB,PSV,O21,Thijs,Janssen,18,Goalkeeper
KNVB,PSV,O21,Jasper,van Dijk,20,Defender
KNVB,PSV,O21,Thijs,de Ruiter,18,Defender
KNVB,PSV,O21,Levi,van den Heuvel,21,Defender
KNVB,PSV,O21,Ruben,van de Ven,21,Defender
KNVB,PSV,O21,Cas,de Graaf,21,Defender
KNVB,PSV,O21,Nick,de Vries,18,Midfielder
KNVB,PSV,O21,Lars,de Haan,20,Midfielder
KNVB,PSV,O21,Luuk,van der Veen,20,Midfielder
KNVB,PSV,O21,Thijs,de Jong,19,Midfielder
KNVB,PSV,O21,Sven,de Vries,18,Forward
KNVB,PSV,O21,Teun,Prins,17,Forward
KNVB,PSV,O21,Daan,Meijer,21,Forward
KNVB,PSV,O21,Bram,Visser,21,Forward
KNVB,FC Utrecht,O21,Teun,de Graaf,20,Goalkeeper
KNVB,FC Utrecht,O21,Joep,Dekker,17,Goalkeeper
KNVB,FC Utrecht,O21,Jasper,Prins,19,Defender
KNVB,FC Utrecht,O21,Stijn,de Boer,20,Defender
KNVB,FC Utrecht,O21,Stijn,de Graaf,19,Defender
KNVB,FC Utrecht,O21,Owen,Janssen,21,Defender
KNVB,FC Utrecht,O21,Noah,van der Veen,21,Defender
KNVB,FC Utrecht,O21,Sam,Kuiper,18,Midfielder
KNVB,FC Utrecht,O21,Cas,van Dijk,17,Midfielder
KNVB,FC Utrecht,O21,Finn,van Leeuwen,18,Midfielder
KNVB,FC Utrecht,O21,Tim,Bos,20,Midfielder
KNVB,FC Utrecht,O21,Jasper,van der Meer,19,Forward
KNVB,FC Utrecht,O21,Joep,Smit,18,Forward
KNVB,FC Utrecht,O21,Noah,Smits,19,Forward
KNVB,FC Utrecht,O21,Mees,Groen,19,Forward
KNVB,FC Twente,O21,Max,Dijkstra,21,Goalkeeper
KNVB,FC Twente,O21,Milan,Kuiper,19,Goalkeeper
KNVB,FC Twente,O21,Max,Kuiper,17,Defender
KNVB,FC Twente,O21,Owen,van Leeuwen,21,Defender
KNVB,FC Twente,O21,Bram,Dijkstra,20,Defender
KNVB,FC Twente,O21,Lucas,Kok,17,Defender
KNVB,FC Twente,O21,Tom,de Boer,19,Defender
KNVB,FC Twente,O21,Finn,Vermeulen,20,Midfielder
KNVB,FC Twente,O21,Jasper,van den Brink,17,Midfielder
KNVB,FC Twente,O21,Mees,Kuiper,18,Midfielder
KNVB,FC Twente,O21,Daan,de Ruiter,17,Midfielder
KNVB,FC Twente,O21,Luuk,Bos,21,Forward
KNVB,FC Twente,O21,Tim,de Haan,18,Forward
KNVB,FC Twente,O21,Levi,Peters,17,Forward
KNVB,FC Twente,O21,Lucas,de Jong,21,Forward
