federation,club,team_type,first_name,last_name,nationality,birth_date,position,shirt_number
KNVB,Ajax,Jong,Ruben,Mulder,NED,2007-08-04,Keeper,1
KNVB,Ajax,Jong,Bram,de Groot,NED,2006-04-14,Keeper,2
KNVB,Ajax,Jong,Finn,Schouten,NED,2003-08-21,Verdediger,3
KNVB,Ajax,Jong,Lucas,Hoekstra,NED,2005-06-19,Verdediger,4
KNVB,Ajax,Jong,Mark,de Bruijn,NED,2004-09-12,Verdediger,5
KNVB,Ajax,Jong,Thomas,Jacobs,NED,2003-08-12,Verdediger,6
KNVB,Ajax,Jong,Max,Bos,NED,2005-08-20,Verdediger,7
KNVB,Ajax,Jong,Daan,van Leeuwen,NED,2003-05-16,Middenvelder,8
KNVB,Ajax,Jong,Dennis,Brouwer,NED,2006-09-22,Middenvelder,9
KNVB,Ajax,Jong,Levi,van der Wal,NED,2004-06-19,Middenvelder,10
KNVB,Ajax,Jong,Joey,Meijer,NED,2004-03-01,Middenvelder,11
KNVB,Ajax,Jong,Jesse,van der Heijden,NED,2005-11-03,Aanvaller,12
KNVB,Ajax,Jong,Mike,van den Heuvel,NED,2007-12-17,Aanvaller,13
KNVB,Ajax,Jong,Nick,Jacobs,NED,2005-05-16,Aanvaller,14
KNVB,Ajax,Jong,Sem,de Graaf,NED,2003-04-11,Aanvaller,15
KNVB,Ajax,Reserves,Max,de Wit,NED,2004-05-02,Keeper,1
KNVB,Ajax,Reserves,Kevin,Jacobs,NED,2003-04-01,Keeper,2
KNVB,Ajax,Reserves,Ruben,Hoekstra,NED,2004-03-24,Verdediger,3
KNVB,Ajax,Reserves,Tom,Bakker,NED,2000-03-14,Verdediger,4
KNVB,Ajax,Reserves,Stijn,Peters,NED,2000-12-06,Verdediger,5
KNVB,Ajax,Reserves,Daan,Jacobs,NED,2000-12-20,Verdediger,6
KNVB,Ajax,Reserves,Jasper,Smits,NED,1997-08-09,Verdediger,7
KNVB,Ajax,Reserves,Mike,van der Wal,NED,2001-11-24,Middenvelder,8
KNVB,Ajax,Reserves,Milan,Bos,NED,2001-04-08,Middenvelder,9
KNVB,Ajax,Reserves,Levi,de Haan,NED,1997-09-08,Middenvelder,10
KNVB,Ajax,Reserves,Mark,van den Berg,NED,2000-12-21,Middenvelder,11
KNVB,Ajax,Reserves,Kevin,van den Berg,NED,1996-10-12,Aanvaller,12
KNVB,Ajax,Reserves,Joey,Brouwer,NED,2004-09-06,Aanvaller,13
KNVB,Ajax,Reserves,Jasper,Smit,NED,1998-01-14,Aanvaller,14
KNVB,Ajax,Reserves,Lars,de Bruin,NED,1999-06-27,Aanvaller,15
KNVB,Ajax,Vrouwen,Iris,Smits,NED,2004-06-12,Keeper,1
KNVB,Ajax,Vrouwen,Sophie,Dekker,NED,1999-08-19,Keeper,2
KNVB,Ajax,Vrouwen,Lisa,Koster,NED,2006-01-13,Verdediger,3
KNVB,Ajax,Vrouwen,Demi,Dijkstra,NED,2002-09-06,Verdediger,4
KNVB,Ajax,Vrouwen,Nina,Kok,NED,2000-01-10,Verdediger,5
KNVB,Ajax,Vrouwen,Iris,Koster,NED,1995-12-12,Verdediger,6
KNVB,Ajax,Vrouwen,Fenna,Smit,NED,2004-04-20,Verdediger,7
KNVB,Ajax,Vrouwen,Luna,Mulder,NED,2000-05-17,Middenvelder,8
KNVB,Ajax,Vrouwen,Julie,van der Veen,NED,2004-12-24,Middenvelder,9
KNVB,Ajax,Vrouwen,Demi,van de Ven,NED,2006-01-06,Middenvelder,10
KNVB,Ajax,Vrouwen,Nina,Hendriks,NED,2005-09-09,Middenvelder,11
KNVB,Ajax,Vrouwen,Lotte,Hendriks,NED,2000-03-18,Aanvaller,12
KNVB,Ajax,Vrouwen,Kim,Bakker,NED,2004-09-13,Aanvaller,13
KNVB,Ajax,Vrouwen,Sophie,Hoekstra,NED,1993-08-23,Aanvaller,14
KNVB,Ajax,Vrouwen,Lotte,de Vries,NED,1992-11-08,Aanvaller,15
KNVB,PSV,Jong,Levi,van der Wal,NED,2004-04-07,Keeper,1
KNVB,PSV,Jong,Tom,van den Heuvel,NED,2005-12-14,Keeper,2
KNVB,PSV,Jong,Jelle,Koster,NED,2004-07-13,Verdediger,3
